4030	1403	224
4031	1403	220
4032	1403	218
4033	1403	224
4034	1403	226
4035	1403	225
4036	1403	227
4037	1403	225
4038	1403	224
4039	1403	222
4040	1403	220
4041	1403	221
4042	1403	220
4043	1403	221
4044	1403	223
4045	1403	206
4046	1403	224
4047	1403	224
4048	1403	221
4049	1403	225
4050	1403	226
4051	1403	224
4052	1403	222
4053	1403	219
4054	1403	226
4055	1403	225
4056	1403	225
4057	1403	223
4058	1403	221
4059	1403	226
4060	1403	227
4061	1403	226
4062	1403	221
4063	1403	223
4064	1403	224
4065	1403	224
4066	1403	221
4067	1403	221
4068	1403	227
4069	1403	228
4070	1403	225
4071	1403	224
4072	1403	224
4073	1403	221
4074	1403	219
4075	1403	223
4076	1403	227
4077	1403	228
4078	1403	223
4079	1403	226
4080	1403	229
4081	1403	225
4082	1403	228
4083	1403	227
4084	1403	222
4085	1403	226
4086	1403	225
4087	1403	225
4088	1403	227
4089	1403	227
4090	1403	227
4091	1403	225
4092	1403	221
4093	1403	227
4094	1403	226
4095	1403	225
4096	1403	225
4097	1403	227
4098	1403	226
4099	1403	225
4100	1403	225
4101	1403	228
4102	1403	230
4103	1403	229
4104	1403	222
4105	1403	229
4106	1403	226
4107	1403	229
4108	1403	232
4109	1403	228
4110	1403	226
4111	1403	227
4112	1403	228
4113	1403	229
4114	1403	220
4115	1403	226
4116	1403	225
4117	1403	225
4118	1403	229
4119	1403	228
4120	1403	219
4121	1403	221
4122	1403	230
4123	1403	228
4124	1403	227
4125	1403	229
4126	1403	230
4127	1403	227
4128	1403	222
4129	1403	226
4130	1403	226
4131	1403	230
4132	1403	231
4133	1403	227
4134	1403	225
4135	1403	223
4136	1403	229
4137	1403	225
4138	1403	222
4139	1403	222
4140	1403	216
4141	1403	221
4142	1403	221
4143	1403	225
4144	1403	224
4145	1403	221
4146	1403	222
4147	1403	220
4148	1403	215
4149	1403	222
4150	1403	227
4151	1403	223
4152	1403	227
4153	1403	223
4154	1403	213
4155	1403	216
4156	1403	215
4157	1403	223
4158	1403	226
4159	1403	224
4160	1403	221
4161	1403	217
4162	1403	225
4163	1403	226
4164	1403	228
4165	1403	226
4166	1403	221
4167	1403	223
4168	1403	222
4169	1403	220
4170	1403	221
2766	1404	219
2767	1404	220
2768	1404	222
2769	1404	227
2770	1404	227
2771	1404	228
2772	1404	226
2773	1404	221
2774	1404	224
2775	1404	222
2776	1404	224
2777	1404	225
2778	1404	225
2779	1404	222
2780	1404	222
2781	1404	219
2782	1404	223
2783	1404	226
2784	1404	226
2785	1404	224
2786	1404	224
2787	1404	221
2788	1404	224
2789	1404	227
2790	1404	223
2791	1404	218
2792	1404	219
2793	1404	223
2794	1404	227
2795	1404	225
2796	1404	224
2797	1404	221
2798	1404	222
2799	1404	224
2800	1404	225
2801	1404	223
2802	1404	224
2803	1404	222
2804	1404	225
2805	1404	226
2806	1404	219
2807	1404	224
2808	1404	226
2809	1404	226
2810	1404	224
2811	1404	223
2812	1404	220
2813	1404	223
2814	1404	226
2815	1404	224
2816	1404	226
2817	1404	227
2818	1404	219
2819	1404	224
2820	1404	227
2821	1404	227
2822	1404	218
2823	1404	219
2824	1404	226
2825	1404	225
2826	1404	225
2827	1404	220
2828	1404	224
2829	1404	227
2830	1404	222
2831	1404	218
2832	1404	226
2833	1404	222
2834	1404	223
2835	1404	220
2836	1404	224
2837	1404	232
2838	1404	220
2839	1404	219
2840	1404	224
2841	1404	223
2842	1404	227
2843	1404	227
2844	1404	223
2845	1404	224
2846	1404	223
2847	1404	225
2848	1404	224
2849	1404	226
2850	1404	226
2851	1404	226
2852	1404	226
2853	1404	224
2854	1404	224
2855	1404	220
2856	1404	221
2857	1404	222
2858	1404	220
2859	1404	220
2860	1404	217
2861	1404	222
2862	1404	223
2863	1404	220
2864	1404	226
2865	1404	222
2866	1404	219
2867	1404	222
2868	1404	226
2869	1404	224
2870	1404	225
2871	1404	224
2872	1404	226
2873	1404	225
2874	1404	225
2875	1404	224
2876	1404	224
2877	1404	226
2878	1404	220
2879	1404	219
2880	1404	217
2881	1404	219
2882	1404	227
2883	1404	227
2884	1404	223
2885	1404	225
2886	1404	225
2887	1404	223
2888	1404	223
2889	1404	227
2890	1404	223
2891	1404	216
2892	1404	220
2893	1404	225
2894	1404	226
2895	1404	221
2896	1404	218
2897	1404	223
2898	1404	226
2899	1404	225
2900	1404	223
2901	1404	222
2902	1404	224
2903	1404	217
2904	1404	219
2905	1404	220
2906	1404	222
2907	1404	224
2908	1404	223
2909	1404	227
2910	1404	226
2911	1404	221
2912	1404	219
2913	1404	217
2914	1404	224
2915	1404	227
2916	1404	227
2917	1404	222
2918	1404	222
2919	1404	225
2920	1404	220
2921	1404	219
2922	1404	218
2923	1404	226
2924	1404	226
2925	1404	224
2926	1404	222
2927	1404	217
2928	1404	214
2929	1404	214
2930	1404	219
2931	1404	227
2932	1404	228
2933	1404	229
2934	1404	227
2935	1404	219
2936	1404	222
2937	1404	228
2938	1404	227
2939	1404	227
2940	1404	222
2941	1404	223
2942	1404	222
2943	1404	218
2944	1404	222
2945	1404	226
2946	1404	224
2947	1404	220
2948	1404	223
2949	1404	224
2950	1404	227
2951	1404	223
2952	1404	224
2953	1404	220
2954	1404	225
2955	1404	227
2956	1404	225
2957	1404	225
2958	1404	225
2959	1404	226
2960	1404	227
2961	1404	221
2962	1404	221
2963	1404	228
2964	1404	221
2965	1404	216
2966	1404	226
2967	1404	228
2968	1404	219
2969	1404	222
2970	1404	225
2971	1404	227
2972	1404	221
2973	1404	223
2974	1404	224
2975	1404	228
2976	1404	225
2977	1404	221
2978	1404	223
2979	1404	227
2980	1404	223
2981	1404	223
2982	1404	222
2983	1404	222
2984	1404	224
2985	1404	222
2986	1404	225
2987	1404	227
2988	1404	223
2989	1404	222
2990	1404	224
2991	1404	220
2992	1404	225
2993	1404	229
2994	1404	226
2995	1404	229
2996	1404	225
2997	1404	219
2998	1404	222
2999	1404	221
3000	1404	228
3001	1404	228
3002	1404	222
3003	1404	223
3004	1404	227
3005	1404	226
3006	1404	223
3007	1404	221
3008	1404	224
3009	1404	220
3010	1404	216
3011	1404	224
3012	1404	226
3013	1404	226
3014	1404	220
3015	1404	220
3016	1404	221
3017	1404	224
3018	1404	223
3019	1404	223
3020	1404	223
3021	1404	225
3022	1404	228
3023	1404	225
3024	1404	225
3025	1404	224
3026	1404	225
3027	1404	223
3028	1404	223
3029	1404	223
3030	1404	225
3031	1404	225
3032	1404	224
3033	1404	219
3034	1404	224
3035	1404	228
3036	1404	227
3037	1404	227
3038	1404	220
3039	1404	213
3040	1404	221
3041	1404	223
3042	1404	220
3043	1404	224
3044	1404	224
3045	1404	228
3046	1404	223
3047	1404	221
3048	1404	226
3049	1404	226
3050	1404	225
3051	1404	223
3052	1404	227
3053	1404	223
3054	1404	218
3055	1404	222
3056	1404	224
3057	1404	226
3058	1404	228
3059	1404	230
3060	1404	225
3061	1404	219
3062	1404	221
3063	1404	224
3064	1404	226
3065	1404	224
3066	1404	220
3067	1404	222
3068	1404	227
3069	1404	228
3070	1404	226
3071	1404	224
3072	1404	226
3073	1404	227
3074	1404	223
3075	1404	224
3076	1404	224
3077	1404	222
3078	1404	218
3079	1404	223
3080	1404	225
3081	1404	220
3082	1404	223
3083	1404	223
3084	1404	224
3085	1404	224
3086	1404	223
3087	1404	220
3088	1404	221
3089	1404	224
3090	1404	226
3091	1404	226
3092	1404	223
3093	1404	227
3094	1404	228
3095	1404	226
3096	1404	224
3097	1404	218
3098	1404	223
3099	1404	227
3100	1404	225
3101	1404	220
3102	1404	222
3103	1404	222
3104	1404	219
3105	1404	223
3106	1404	225
3107	1404	227
3108	1404	226
3109	1404	227
3110	1404	226
3111	1404	223
3112	1404	225
3113	1404	228
3114	1404	227
3115	1404	221
3116	1404	222
3117	1404	222
3118	1404	225
3119	1404	223
3120	1404	223
3121	1404	217
3122	1404	221
3123	1404	228
3124	1404	224
3125	1404	222
3126	1404	221
3127	1404	217
3128	1404	218
3129	1404	225
3130	1404	226
3131	1404	220
3132	1404	222
3133	1404	222
3134	1404	217
3135	1404	224
3136	1404	220
3137	1404	222
3138	1404	226
3139	1404	226
3140	1404	225
3141	1404	224
3142	1404	223
3143	1404	226
3144	1404	226
3145	1404	225
3146	1404	219
3147	1404	220
3148	1404	224
3149	1404	219
3150	1404	227
3151	1404	224
3152	1404	224
3153	1404	223
3154	1404	224
3155	1404	226
3156	1404	224
3157	1404	218
3158	1404	220
3159	1404	220
3160	1404	220
3161	1404	227
3162	1404	224
3163	1404	227
3164	1404	226
3165	1404	227
3166	1404	227
3167	1404	230
3168	1404	225
3169	1404	226
3170	1404	226
3171	1404	218
3172	1404	225
3173	1404	230
3174	1404	225
3175	1404	227
3176	1404	224
3177	1404	224
3178	1404	218
3179	1404	219
3180	1404	225
3181	1404	227
3182	1404	226
3183	1404	224
3184	1404	221
3185	1404	224
3186	1404	228
3187	1404	223
3188	1404	224
3189	1404	227
3190	1404	226
3191	1404	222
3192	1404	220
3193	1404	216
3194	1404	224
3195	1404	228
3196	1404	226
3197	1404	227
3198	1404	224
3199	1404	221
3200	1404	226
3201	1404	221
3202	1404	222
3203	1404	225
3204	1404	226
3205	1404	226
3206	1404	225
3207	1404	225
3208	1404	225
3209	1404	222
3210	1404	224
3211	1404	225
3212	1404	220
3213	1404	219
3214	1404	220
3215	1404	227
3216	1404	221
3217	1404	216
3218	1404	225
3219	1404	226
3220	1404	227
3221	1404	225
3222	1404	225
3223	1404	223
3224	1404	226
3225	1404	226
3226	1404	226
3227	1404	227
3228	1404	221
3229	1404	222
3230	1404	225
3231	1404	228
3232	1404	226
3233	1404	220
3234	1404	222
3235	1404	227
3236	1404	221
3237	1404	219
3238	1404	219
3239	1404	223
3240	1404	226
3241	1404	225
3242	1404	220
3243	1404	216
3244	1404	221
3245	1404	229
3246	1404	227
3247	1404	221
3248	1404	225
3249	1404	222
3250	1404	225
3251	1404	224
3252	1404	220
3253	1404	227
3254	1404	223
3255	1404	220
3256	1404	225
3257	1404	227
3258	1404	224
3259	1404	226
3260	1404	227
3261	1404	223
3262	1404	222
3263	1404	219
3264	1404	223
3265	1404	227
3266	1404	225
3267	1404	224
3268	1404	223
3269	1404	229
3270	1404	226
3271	1404	220
3272	1404	223
3273	1404	225
3274	1404	227
3275	1404	230
3276	1404	222
3277	1404	221
3278	1404	223
3279	1404	224
3280	1404	223
3281	1404	221
3282	1404	226
3283	1404	224
3284	1404	221
3285	1404	222
3286	1404	220
3287	1404	225
3288	1404	220
3289	1404	224
3290	1404	227
3291	1404	223
3292	1404	217
3293	1404	224
3294	1404	224
3295	1404	224
3296	1404	226
3297	1404	222
3298	1404	217
3299	1404	220
3300	1404	224
3301	1404	226
3302	1404	224
3303	1404	227
3304	1404	222
3305	1404	227
3306	1404	225
3307	1404	220
3308	1404	225
3309	1404	225
3310	1404	226
3311	1404	225
3312	1404	225
3313	1404	222
3314	1404	227
3315	1404	227
3316	1404	223
3317	1404	221
3318	1404	225
3319	1404	222
3320	1404	222
3321	1404	219
3322	1404	220
3323	1404	227
3324	1404	218
3325	1404	216
3326	1404	221
3327	1404	223
3328	1404	225
3329	1404	221
3330	1404	223
3331	1404	225
3332	1404	226
3333	1404	222
3334	1404	223
3335	1404	222
3336	1404	225
3337	1404	225
3338	1404	224
3339	1404	225
3340	1404	223
3341	1404	220
3342	1404	227
3343	1404	225
3344	1404	224
3345	1404	225
3346	1404	222
3347	1404	227
3348	1404	227
3349	1404	228
3350	1404	223
3351	1404	225
3352	1404	226
3353	1404	225
3354	1404	219
3355	1404	223
3356	1404	225
3357	1404	221
3358	1404	224
3359	1404	228
3360	1404	225
3361	1404	228
3362	1404	224
3363	1404	222
3364	1404	224
3365	1404	224
3366	1404	227
3367	1404	229
3368	1404	226
3369	1404	217
3370	1404	218
3371	1404	228
3372	1404	228
3373	1404	225
3374	1404	223
3375	1404	219
3376	1404	224
3377	1404	230
3378	1404	222
3379	1404	212
3380	1404	225
3381	1404	228
3382	1404	223
3383	1404	224
3384	1404	225
3385	1404	224
3386	1404	227
3387	1404	227
3388	1404	225
3389	1404	226
3390	1404	222
3391	1404	222
3392	1404	224
3393	1404	225
3394	1404	224
3395	1404	224
3396	1404	227
3397	1404	226
3398	1404	225
3399	1404	228
3400	1404	224
3401	1404	227
3402	1404	226
3403	1404	224
3404	1404	225
3405	1404	228
3406	1404	225
3407	1404	225
3408	1404	228
3409	1404	224
3410	1404	223
3411	1404	228
3412	1404	228
3413	1404	223
3414	1404	225
3415	1404	225
3416	1404	222
3417	1404	220
3418	1404	226
3419	1404	231
3420	1404	229
3421	1404	226
3422	1404	221
3423	1404	223
3424	1404	221
3425	1404	223
3426	1404	228
3427	1404	226
3428	1404	226
3429	1404	221
3430	1404	222
3431	1404	227
3432	1404	228
3433	1404	226
3434	1404	220
3435	1404	224
3436	1404	225
3437	1404	220
3438	1404	225
3439	1404	224
3440	1404	223
3441	1404	225
3442	1404	224
3443	1404	223
3444	1404	223
3445	1404	223
3446	1404	221
3447	1404	220
3448	1404	224
3449	1404	222
3450	1404	229
3451	1404	228
3452	1404	227
3453	1404	224
3454	1404	223
3455	1404	228
3456	1404	225
3457	1404	221
3458	1404	227
3459	1404	230
3460	1404	224
3461	1404	225
3462	1404	226
3463	1404	222
3464	1404	218
3465	1404	225
3466	1404	226
3467	1404	228
3468	1404	227
3469	1404	228
3470	1404	224
3471	1404	224
3472	1404	224
3473	1404	228
3474	1404	227
3475	1404	228
3476	1404	221
3477	1404	222
3478	1404	226
3479	1404	227
3480	1404	227
3481	1404	226
3482	1404	223
3483	1404	224
3484	1404	223
3485	1404	223
3486	1404	225
3487	1404	222
3488	1404	221
3489	1404	226
3490	1404	227
3491	1404	229
3492	1404	224
3493	1404	220
3494	1404	221
3495	1404	222
3496	1404	222
3497	1404	224
3498	1404	224
3499	1404	218
3500	1404	219
3501	1404	227
3502	1404	224
3503	1404	223
3504	1404	221
3505	1404	226
3506	1404	222
3507	1404	221
3508	1404	226
3509	1404	226
3510	1404	226
3511	1404	223
3512	1404	221
3513	1404	221
3514	1404	227
3515	1404	222
3516	1404	216
3517	1404	220
3518	1404	227
3519	1404	227
3520	1404	228
3521	1404	227
3522	1404	221
3523	1404	230
3524	1404	226
3525	1404	222
3526	1404	225
3527	1404	224
3528	1404	225
3529	1404	228
3530	1404	220
3531	1404	223
3532	1404	223
3533	1404	216
3534	1404	218
3535	1404	215
3536	1404	223
3537	1404	226
3538	1404	224
3539	1404	226
3540	1404	227
3541	1404	226
3542	1404	221
3543	1404	225
3544	1404	223
3545	1404	222
3546	1404	224
3547	1404	226
3548	1404	225
3549	1404	223
3550	1404	227
3551	1404	228
3552	1404	221
3553	1404	219
3554	1404	226
3555	1404	226
3556	1404	222
3557	1404	225
3558	1404	226
3559	1404	222
3560	1404	214
3561	1404	222
3562	1404	226
3563	1404	225
3564	1404	225
3565	1404	225
3566	1404	226
3567	1404	226
3568	1404	226
3569	1404	224
3570	1404	226
3571	1404	227
3572	1404	225
3573	1404	222
3574	1404	224
3575	1404	222
3576	1404	227
3577	1404	228
3578	1404	224
3579	1404	221
3580	1404	225
3581	1404	225
3582	1404	225
3583	1404	224
3584	1404	222
3585	1404	222
3586	1404	225
3587	1404	228
3588	1404	225
3589	1404	221
3590	1404	223
3591	1404	225
3592	1404	226
3593	1404	224
3594	1404	227
3595	1404	228
3596	1404	224
3597	1404	218
3598	1404	224
3599	1404	227
3600	1404	224
3601	1404	225
3602	1404	225
3603	1404	223
3604	1404	225
3605	1404	226
3606	1404	227
3607	1404	223
3608	1404	223
3609	1404	227
3610	1404	226
3611	1404	221
3612	1404	225
3613	1404	225
3614	1404	222
3615	1404	227
3616	1404	226
3617	1404	223
3618	1404	222
3619	1404	222
3620	1404	220
3621	1404	219
3622	1404	225
3623	1404	227
3624	1404	223
3625	1404	218
3626	1404	222
3627	1404	228
3628	1404	224
3629	1404	223
3630	1404	219
3631	1404	219
3632	1404	223
3633	1404	218
3634	1404	215
3635	1404	224
3636	1404	227
3637	1404	226
3638	1404	226
3639	1404	226
3640	1404	223
3641	1404	220
3642	1404	225
3643	1404	227
3644	1404	225
3645	1404	220
3646	1404	221
3647	1404	226
3648	1404	225
3649	1404	223
3650	1404	223
3651	1404	225
3652	1404	223
3653	1404	228
3654	1404	226
3655	1404	225
3656	1404	222
3657	1404	226
3658	1404	225
3659	1404	224
3660	1404	223
3661	1404	228
3662	1404	220
3663	1404	222
3664	1404	226
3665	1404	224
3666	1404	224
3667	1404	226
3668	1404	225
3669	1404	223
3670	1404	219
3671	1404	227
3672	1404	220
3673	1404	212
3674	1404	218
3675	1404	216
3676	1404	220
3677	1404	213
3678	1404	217
3679	1404	223
3680	1404	225
3681	1404	222
3682	1404	221
3683	1404	223
3684	1404	221
3685	1404	222
3686	1404	224
3687	1404	223
3688	1404	219
3689	1404	223
3690	1404	224
3691	1404	224
3692	1404	221
3693	1404	213
3694	1404	215
3695	1404	223
3696	1404	224
3697	1404	226
3698	1404	226
3699	1404	228
3700	1404	223
3701	1404	220
3702	1404	216
3703	1404	215
3704	1404	222
3705	1404	214
3706	1404	225
3707	1404	227
3708	1404	224
3709	1404	223
3710	1404	225
3711	1404	227
3712	1404	227
3713	1404	225
3714	1404	223
3715	1404	214
3716	1404	219
3717	1404	224
3718	1404	227
3719	1404	224
3720	1404	227
3721	1404	224
3722	1404	223
3723	1404	218
3724	1404	223
3725	1404	234
3726	1404	226
3727	1404	230
3728	1404	227
3729	1404	221
3730	1404	220
3731	1404	218
3732	1404	222
3733	1404	219
3734	1404	224
3735	1404	227
3736	1404	226
3737	1404	227
3738	1404	223
3739	1404	221
3740	1404	220
3741	1404	217
3742	1404	224
3743	1404	226
3744	1404	225
3745	1404	223
3746	1404	220
3747	1404	227
3748	1404	222
3749	1404	221
3750	1404	220
3751	1404	219
3752	1404	213
3753	1404	224
3754	1404	224
3755	1404	225
3756	1404	222
3757	1404	219
3758	1404	222
3759	1404	222
3760	1404	222
3761	1404	225
3762	1404	226
3763	1404	221
3764	1404	224
3765	1404	221
3766	1404	222
3767	1404	225
3768	1404	225
3769	1404	224
3770	1404	225
3771	1404	221
3772	1404	225
3773	1404	223
3774	1404	224
3775	1404	224
3776	1404	224
3777	1404	222
3778	1404	214
3779	1404	220
3780	1404	222
3781	1404	225
3782	1404	225
3783	1404	223
3784	1404	224
3785	1404	225
3786	1404	224
3787	1404	228
3788	1404	225
3789	1404	218
3790	1404	222
3791	1404	222
3792	1404	220
3793	1404	223
3794	1404	222
3795	1404	221
3796	1404	224
3797	1404	221
3798	1404	223
3799	1404	223
3800	1404	223
3801	1404	226
3802	1404	225
3803	1404	220
3804	1404	224
3805	1404	225
3806	1404	221
3807	1404	227
3808	1404	225
3809	1404	222
3810	1404	226
3811	1404	228
3812	1404	222
3813	1404	222
3814	1404	221
3815	1404	225
3816	1404	225
3817	1404	228
3818	1404	222
3819	1404	224
3820	1404	227
3821	1404	230
3822	1404	222
3823	1404	221
3824	1404	220
3825	1404	212
3826	1404	219
3827	1404	224
3828	1404	221
3829	1404	218
3830	1404	226
3831	1404	227
3832	1404	224
3833	1404	226
3834	1404	221
3835	1404	223
3836	1404	226
3837	1404	224
3838	1404	223
3839	1404	228
3840	1404	225
3841	1404	224
3842	1404	223
3843	1404	227
3844	1404	226
3845	1404	227
3846	1404	225
3847	1404	222
3848	1404	218
3849	1404	216
3850	1404	223
3851	1404	228
3852	1404	226
3853	1404	222
3854	1404	225
3855	1404	220
3856	1404	225
3857	1404	224
3858	1404	222
3859	1404	220
3860	1404	223
3861	1404	222
3862	1404	219
3863	1404	221
3864	1404	225
3865	1404	226
3866	1404	223
3867	1404	223
3868	1404	227
3869	1404	224
3870	1404	222
3871	1404	220
3872	1404	224
3873	1404	221
3874	1404	219
3875	1404	225
3876	1404	224
3877	1404	224
3878	1404	217
3879	1404	220
3880	1404	226
3881	1404	227
3882	1404	223
3883	1404	221
3884	1404	225
3885	1404	221
3886	1404	217
3887	1404	219
3888	1404	225
3889	1404	226
3890	1404	226
3891	1404	224
3892	1404	220
3893	1404	223
3894	1404	226
3895	1404	220
3896	1404	219
3897	1404	219
3898	1404	226
3899	1404	223
3900	1404	221
3901	1404	220
3902	1404	226
3903	1404	224
3904	1404	224
3905	1404	228
3906	1404	227
3907	1404	223
3908	1404	223
3909	1404	222
3910	1404	217
3911	1404	221
3912	1404	222
3913	1404	222
3914	1404	223
3915	1404	227
3916	1404	222
3917	1404	223
3918	1404	225
3919	1404	226
3920	1404	225
3921	1404	226
3922	1404	222
3923	1404	212
3924	1404	223
3925	1404	229
3926	1404	221
3927	1404	221
3928	1404	224
3929	1404	227
3930	1404	225
3931	1404	216
3932	1404	221
3933	1404	222
3934	1404	219
3935	1404	219
3936	1404	221
3937	1404	220
3938	1404	225
3939	1404	222
3940	1404	216
3941	1404	224
3942	1404	225
3943	1404	225
3944	1404	225
3945	1404	222
3946	1404	224
3947	1404	220
3948	1404	222
3949	1404	221
3950	1404	222
3951	1404	230
3952	1404	227
3953	1404	221
3954	1404	216
3955	1404	227
3956	1404	225
3957	1404	220
3958	1404	226
3959	1404	224
3960	1404	223
3961	1404	218
3962	1404	220
3963	1404	226
3964	1404	225
3965	1404	228
3966	1404	222
3967	1404	223
3968	1404	224
3969	1404	227
3970	1404	226
3971	1404	220
3972	1404	220
3973	1404	226
3974	1404	218
3975	1404	217
3976	1404	224
3977	1404	228
3978	1404	227
3979	1404	228
3980	1404	224
3981	1404	221
3982	1404	226
3983	1404	228
3984	1404	225
3985	1404	219
3986	1404	225
3987	1404	223
3988	1404	224
3989	1404	227
3990	1404	220
3991	1404	217
3992	1404	221
3993	1404	224
3994	1404	223
3995	1404	223
3996	1404	225
3997	1404	224
3998	1404	222
3999	1404	226
4000	1404	226
4001	1404	220
4002	1404	223
4003	1404	221
4004	1404	221
4005	1404	222
4006	1404	225
4007	1404	228
4008	1404	217
4009	1404	216
4010	1404	223
4011	1404	220
4012	1404	223
4013	1404	214
4014	1404	211
4015	1404	219
4016	1404	225
4017	1404	226
4018	1404	227
4019	1404	220
4020	1404	218
4021	1404	225
4022	1404	227
4023	1404	227
4024	1404	216
4025	1404	217
4026	1404	224
4027	1404	227
4028	1404	227
4029	1404	228
4030	1404	226
4031	1404	223
4032	1404	220
4033	1404	218
4034	1404	224
4035	1404	224
4036	1404	225
4037	1404	226
4038	1404	222
4039	1404	226
4040	1404	222
4041	1404	220
4042	1404	224
4043	1404	220
4044	1404	221
4045	1404	216
4046	1404	220
4047	1404	222
4048	1404	224
4049	1404	225
4050	1404	223
4051	1404	220
4052	1404	224
4053	1404	221
4054	1404	220
4055	1404	218
4056	1404	221
4057	1404	224
4058	1404	225
4059	1404	224
4060	1404	224
4061	1404	227
4062	1404	225
4063	1404	226
4064	1404	225
4065	1404	223
4066	1404	226
4067	1404	226
4068	1404	224
4069	1404	231
4070	1404	228
4071	1404	225
4072	1404	226
4073	1404	222
4074	1404	220
4075	1404	224
4076	1404	220
4077	1404	229
4078	1404	226
4079	1404	224
4080	1404	229
4081	1404	228
4082	1404	225
4083	1404	227
4084	1404	227
4085	1404	227
4086	1404	224
4087	1404	224
4088	1404	227
4089	1404	225
